Title,Content,Date,keywords
Flute felons!,"Follow up to:The flutes!.
Several readers have pointed us to:Flutes now banned in Vermont!","February 9, 2007","Flutes, Banned, Vermont"
“You Don’t Have a Choice”,"I am starting to make progress in trying to figure out why people are so upset about the state of customer service today. Here’s a big piece:
Some organizations are trying to profit from a monopolistic/1984 attitude.
For example, when working your way through airport security, the TSA people don’t want to negotiate with you. They don’t want to discuss the absurdity of requiring a ziploc bag to hold just one item–they just want you to throw it away. That’s a key part of law enforcement. The enforcement part.
Well, if it works for irrational government agencies, it can also work for cell phone companies and other near monopolies. It makes it a lot cheaper and a lot quicker to keep people in line.
And consumers, being spoiled, hate this.
It’s exacerbated by an interesting twist: many of these organizations pretend that they’re not really acting this way. They don’t say, ""Yes, ma’am, I know you’re upset, but you have no choice. If you want to get on this plane, you must throw that out, even though there’s no reason. Tough."" Instead, they try to reason with the customer and pretend that they realize we have a lot of choices and that they’re grateful for our business. Of course, the person you’re dealing with isn’t actually grateful. In fact, if you went away, it would make her day a lot better.
Three cheers for the organization that says, ""In order to keep prices low and traffic moving, we’re unable to discuss our policies with you. We’re very sorry if this inconveniences you."" It’s far better than the charade that so many large companies go through. It saves the expedient from having an argument and gives those that can’t stand this approach fair warning to look for an alternative.","February 8, 2007","customer service, monopolies, consumer frustration"
The five minute dissertation,"Treb points us to thisshort video on digital textfrom a professor in Kansas.
Publish or perish indeed. Now that the publishing part is free and without friction, and now that a professor can boil down complex topics to vivid videos, why aren’t tens of thousands of professors scrambling to do this?
Half a million people seem to agree with me. How many people would have read his book?",,"dissertation, digital text, publishing"
Why you need to worry about coincidence,"Coincidence: I’m flying to Miami last week. Sort of weird guy sits next to me. We don’t talk much, but I notice him. We land. I go to my hotel, have an hour to spare before my speech, go to the gym to work out.He walks in.
Coincidence: Last night, I’m flipping through a really old reference book from when I used to write trivia questions. Spend five minutes reading the entry onGary Glitterwho I confess I had never heard of.Today,on the radio, I hear he’s being reprieved and let out of a Vietnamese jail early.
Coincidence: I’ve had my cell phone for two years. I have never once received a text message. Two weeks ago, I sign up for Facebook (long story) and need to confirm my ID by using my cell phone and a text message. In the last 10 days, I’ve received more than ten text messages, all commercial.
Reason 1 you need to worry about coincidence: human beings want explanations, even for totally random events. So they make up stories. If those stories are about you (I have no proof that Facebook is selling my number) then you have to live with that.
Reason 2: if you can cause coincidences to happen, people are going to talk about you. And that might be a good thing.","February 7, 2007","Coincidence, Explanations, Perception"
Sometimes a picture is better,Brandon points us toindexed. I just added it to my feeds.,,"picture, indexed, feeds"
Wouldn’t it be great…,"Yes, Steve is just amere mortal. Thanks, Gil, for the video link.","February 7, 2007","Steve, Gil, video"
"Apologies, ranked","Yehudashares this list with us:
There are many incorrect ways to formulate an apology, but only a few correct ones.
On a scale of 1 to 10, where 10 is best:","February 6, 2007","apology, ranking, formulation"
Meaningless to two decimal places,"The Compete Attention 200™is a ranking of 200 sites based on time spent. UPS, for example, ranks way higher than Fedex, and MySpace is number one.
This is justsilly.
Any website that attempts to improve time spent on every page (or pageviews for that matter) is just wasting time. What matters is intent. Permission. Action. Retention. Likelihood that ideas get spread. Clickthroughs.
Just because we can measure it doesn’t mean it’s important. Anyone want to buy stock in the globe.com?",,"website analytics, user engagement, measurement limitations"
Measuring stiffness,"Young’s modulusis a measurement of stiffness. I’m pretty sure they mean the stiffness of various materials, like steel or wool, but wouldn’t it be great if we could apply this measurement to people and their organizations?
Some industries have a very high modulus. They resist new ideas and go so far as to expunge new thinkers from their midst. Others have a low modulus, they flop from new thing to new thing, never sticking it out long enough to actually get somewhere.
We’ve all been on sales calls where the very presence of a conference room and a salesperson means that the prospect’s Young’s modulus has been dramatically raised. Just walking into the room increases her stiffness.
Stiffness, as any willow tree can tell you, is not always a good thing. Excessive stiffness can lead to brittleness, to missing the boat because you’re just plain stubborn. At the other extreme, those with way too low a modulus just end up doing whatever the group is into in this minute.
What can you do with this useful measurement? I think the marketing approach you take has to reflect the modulus of the person you’re marketing to. Selling a new pop record takes a lot less persistence than getting a Fortune 500 company to change its insurance carrier.
More interesting, though, is the internal opportunity. If the organization you work for is too stiff, you can change it. First, by talking about it. By measuring it. By pointing out how long it takes you to adopt a new technology, or how many sales calls it takes for you to adopt something great. After a while, the people with good ideas get the message and they stop showing up.",,"Young's modulus, organizational stiffness, change management"
“Sorry”,"So, in the NFL, if the coach thinks the ref made a bad call, he can take a risk. He bets a time out and the refs review the tape. If the call was correct, the coach loses the time out. If the call was wrong, he gets it fixed.
You know what’s wrong with this system? The referees never apologize. They don’t say, ""Upon reviewing the tape, we realized that we made a bad call. We’re really sorry."" In fact, in addition to saying they’re sorry, they ought to give the coach a bonus time out as a way of rewarding him for his troubles.
If it’s hard to say you’re sorry when it’s your fault and when there is no money at stake, imagine how hard it is to say you’re sorry when neither is true.
And yet, if reading the constant stream ofhorriblecustomerservicestoriesthat cross my desk every day, that’s all anyone wants. A bonus time out, an apology and making it right. It is certainly, without any question at all, the cheapest marketing technique available today. Not to mention one that feels good in the long run. I wrote about this a bit inSeptember,but it’s worth a refocus here.
But is an apology sincere?
Well, I can’t imagine how the following sentence could be false if uttered by anyone with a conscience, ""I’m really sorry about the way you feel. We work really hard and do our best to avoid problems like this, but it’s obvious you feel mistreated and I want to fix it. I’m really sorry about all this.""
It’s cheap, it works, and it’s the right thing. So why not do it?*
Ego, power and fear. Three lousy reasons. Time to get over it, come clean and grow.
*The big company readers say, ""we have too many people to apologize to"" to which I sharethisnote from the founder of Mozy after some wide-scale screw ups:
As some of you may have noticed, the month of December and earlyJanuary was a challenging time for us. We were overwhelmed by thedemand for the Mozy backup service, and had a difficult time keepingup. […]
So, to try and make up for the problems we’veexperienced, and to thank you for hanging in there, we like to offeryou the follow options:
If you had a really frustrating experience, click here to get3 months free serviceadded to your account.
If you hit some glitches, but everything mostly worked out for you, click here to get2 months free serviceadded to your account.
If things went just fine this last month, click here to get1 month free serviceadded to your account.
But if you’d rather just let us know you’re doing okay andyou don’t need the extra month of free service, click here to let us know.
Ifyou have any questions or feedback, don’t hesitate to email mepersonally. We’re here to protect your data – and we thank you forhanging in there during our growing pains.
-joshFounder, CEOMozy.com, Berkeley Data Systems, Inc.","February 5, 2007","Apology, Customer Service, Accountability"
Gil lost his cell phone,"I lose mine all the time. You probably do too.
So here’s my idea. And I don’t even want to wait to patent it and license it… you should just build it.
It’s two credit card sized devices. One goes in my wallet. The other is taped to the back of my phone (or ipod).
Whenever they get more than thirty feet apart, they both start whistling like banshees.
Is this hard? I don’t think it is. I’d buy one. I’d even pay extra to have it built into the phone itself.",,"cell phone, tracking device, innovation"
Understanding the Super Bowl,"It’s hard to remember back 23 years ago, but back then, when dinosaurs walked the earth, a few things were true:
1. commercials were commercials–they sold stuff2. content was content–it wasn’t filled with commercials (check out thistennistournament via Patricia: not a billboard in sight).
TheApplead changed everything. It was now commercial as content, commercial as event. The Apple ad was seen by more peopleafterthe game via free media than saw it during the game itself.
So, as you waste an evening watching television, understand that the media game you’re watching (as opposed to the football game) is not about selling anything per se. Instead, it’s about creating a short little movie that spreads. Yes, it’s permission marketing. Permission marketing because viewers are asking for the ads, they want the ads, they look forward to them. BUT, we’re not watching them because we want to buy or even to learn (the way, say, Google ads work). We’re watching because we want to be in on the joke, to have something to share. It’s big enough that there areentire web pagesabout the commercials. I’ll be contributing to the one atAdweek,at least until I get too bored with the game…
The commercial aspect of this is fascinating as well. Who wins? Probably not the shareholders. Someone at Frito Lay told me that they can prove that enough people buy chips during halftime (they leave their house and race out to the store) that the ads pay for themselves. But insurance?
The winners, I think, are the agencies and the pundits and those that would like advertising to be more than it actually is.","February 4, 2007","Super Bowl, commercials, permission marketing"
