Title,Content,Date,keywords
“There’s no need for alarm”,"Alarm is overrated.
People say, ""there's no need for alarm,"" as if that rule only applies right now, as if sometimes, thereisa need for alarm.
It turns out that there's never a need for alarm, because alarm doesn't do us any good. Alertness, awareness, action… there's a need for this. But alarm?
[Completely unrelated, Roger's newtelemarketerhack is pretty clever.]","February 5, 2016","Alarm, Awareness, Alertness"
Anchoring can sink you,"Canny negotiators know that people respond to anchors. If you tell me that your baseball card is for sale for $18, I'm unlikely to offer you $3. Your offering price anchored the conversation.
The thing is, we do this outside of negotiation, whenever we ask for insight.
If someone says, ""can you review this slide deck?"" there are a bunch of anchors already built in. Anchor: there are slides. Anchor: there are six slides. Anchor: the slides have text on them.
Before we can even have a conversation about whether or not there should even be a presentation, or whether the content is worth presenting, we're already anchored into slides and text and length. The right feedback might be: Do a presentation, but no slides. It might be: Use 100 slides. But these things rarely come up because the entire discussion was anchored at the start.
Great editors, great strategy consultants, great friends–they're generous enough and bold enough to unanchor the conversation and get to the original why at the beginning of a string of decisions.
Once in a while, start with zero, not with what might be the standard right now.
[More fromDevra]","February 4, 2016","Anchoring, Negotiation, Feedback"
"Loose/tight, thoughts on management","If you have a pad of Post-Its, a watch or a car, it's unlikely you hired and managed a team of people to build it for you. That makes no sense. You knew exactly what you wanted, and you bought a finished product that met spec.
If you do online banking, payroll or even printing, you're doing the same thing. The people at those institutions don't work directly for you, instead they provide a service at arm's length.
So why hire employees?
Sometimes, the work is so custom, we can't easily outsource it.
Sometimes, the work is so time critical or location dependent that we need a staff person here and now.
But mostly, we need the insight and judgment and leverage that employees bring us. All of us are smarter than any of us, and adding people can, if we do it right, make us smarter and faster and better at serving our customers.
It can't work, though, if you insist that the employees read your mind. If you have to spend as much time watching and measuring your team as the team spends working, then you might as well just do the work yourself.
Effective post-industrial organizations have overcome this hurdle by differentiating between the loose and the tight.
Tight control might be appropriate for items like: promises kept, or how we treat our customers, or financial rigor.
Loose principles, on the other hand, might be applied to the way people approach problems, communication methods or less standardized matters like setting and tone.
We fail if we misjudge what ought to be tight. And we guarantee frustration when we're unwilling to let the humans we hire be humans.","February 3, 2016","Management, Employee Insight, Control Dynamics"
The thrill is gone,"Of course it is.
The definition of a thrill is temporary excitement, usually experienced for the first time.
It's thrilling to ride a roller coaster. The fifth time you have to ride it, though, it's more than a chore, it's torture.
The definition of the thrill is that it's going to be gone soon.
You might have been thrilled to go to your first job the first day. Or thrilled to see the first comment on your blog or thrilled the first time one of your books was translated into another language.
But after that? How can repeating it be thrilling?
The work of a professional isn't to recreate thrills. It's to show up and do the work. To continue the journey you set out on a while ago. To make the change you seek to make in the universe.
Thrilling is fine. Mattering is more important.","February 2, 2016","thrill, excitement, professional"
Living with your frustum,"David Bowie left behind an estate worth about $100 million.
And there were perhaps five hundred musicians of his generation who were at least as successful. From Brown to Dylan to Buffet to Ross, there were thirty years of big hit makers.
That's the top of the pyramid. Lots of people tried to make it in the music business, and there were many thousands at the top, hitting a jackpot.
In geometry, a pyramid without a top is called afrustum. Just a base, no jackpot.
The musicindustryis now a classic example…
The bottom is wider than ever, because you don't need a recording studio to make a record. And you don't need a record store to sell one. More musicians making more music than ever before.
And the top is narrower than ever. Fewer hitmakers creating fewer long-term careers. Radio is less important, shelf space is less important, and so the demand for the next big hit from the next reliable hitmaker is diminished. Without Scott Borchetta or someone similar leading you to the few sinecures left, it's almost certain that you'll be without a jackpot.
A similar thing happened to the book business, of course. The big bookstores needed a Stephen King, a Jackie Collins and a Joyce Carol Oates, because they benefitted from having something both reliable and new to put on the shelf. Printing a lot of copies and using a lot of shelf space is a gamble, best to bet on the previous winners. The ebook world doesn't care as much.
The long tail, easy entry, wide distribution model does this to many industries. It's easier than ever to be a real estate broker or to run a tiny dog shelter–easier, but harder to get through theDip.
While the winner-take-all natural monopolies get the headlines and the IPOs, it's not surprising that many industries are frustrating frustums.
The frustration, though, doesn't come from the lack of a top to the pyramid. It comes from acting as if the peak is the point of the entire exercise. For more on this, check out Derek Siver's honest and generousbook.
The good news is that it's entirely possibly you don't need the peak of the pyramid. The leverage that comes from digital tools means that it's entirely possible to do just fine (and have a powerful, positive life) without being David Bowie. Once you know that this is it, perhapsthismight be enough.
Enough to make a difference and enough to make a life.
The way music used to be. And is again.","February 1, 2016","music industry, frustum, digital tools"
Considering the nocebo,"The letter to the co-op board sounds likely enough. The tenant is up in arms because air fresheners and other common household odors are seeping into the writer's apartment, giving him severe migraines. What to do about this chemical onslaught?
There's no doubt that these odors are giving the letter writer a debilitating headache, but also little doubt that there isn't a likely double-blind, testable, organic chemistry cause to the headache only in this setting.
The migraine in this case, like many things that bother us, is caused by a nocebo.
A nocebo is aplacebothat makes things worse.
In this case, the lack of control over his home, the unwelcome and unasked for odors, are making him feel trapped, and thus annoyed, and angry, and so they lead to a headache. It's pretty clear to most of us that if that very same bundle of molecules wafted in the door when the clever and happy grandson came to visit, there would be no problem.
Of course the nocebo is real. And eliminating it is a great way to improve your life or the lives of your customers.
The TSA intentionally brings a nocebo to the airport, stressing out innocent travelers. And schools know precisely how to raise the blood pressure of stressed out students. In many situations, loud noises, uncomfortable seats, moments of lost control… these create actual physical discomfort.
We can use the nocebo to give you a headache, a backache, or even a chronic degenerative disease…
But you don't remove the nocebo with medical tests. You remove it with a better story, with a situation that makes us feel powerful and in control, with a setting and a narrative that gives us agency and dignity.
[I'm not asserting that all migraines are caused by nocebos. Far from it. I apologize to anyone who got that impression. But there's plenty ofevidencethat there are very realproblemscaused by nocebos.]","March 31, 2016","nocebo, migraines, control"
Time for a new model?,"Human beings are prediction machines. Successful humans skate to where the puck is going to be, predict what's going to happen next, have an inkling of what's to come.
We do this by creating models. A really good model is a theory, a testable method for asserting what's going to happen next under certain conditions–and being right.
The pundits have models, of course. In writing about thisone, theTimesadmits that they've been consistently wrong–in both directions–with their predictions. But rather than acknowledging that they have a broken model, they persist.
The thing is, when your model doesn't match reality (when you have trouble predicting how your investments will do, whether a sales call will resonate, whether a presentation will work, whether a new hire will work out) it's tempting to blame reality.
Consider that it might be much more effective to get a better model instead.","March 30, 2016","model, predictions, reality"
Big questions before little ones,"Don't finalize the logo before you come up with a business plan that works.
Don't spend a lot of time thinking about your vacation policy before you have a product that people actually want to buy.
There are endless small details to get right before you have something that you're truly proud of. No doubt about it. But there are frightening and huge holes in any bridge to the future, and until you figure out how to get across, I'm not sure it matters if you have a typo on page 4.
Hiding takes many forms. Inappropriate attention to detail is a big one, because it feels like a responsible thing to do.
By all means, get it right. Get it right the first time. Successful makers of change embrace the hierarchy of importance, though, and refuse to engage with a fight about right when it's vitally important to focus on important instead.","March 29, 2016","business planning, prioritization, attention to detail"
Short order cooks rarely make change happen,"How far in the future does your agenda extend?
One way to tell: of the things you worked on last week, how many were due last week?
The marketplace has always tempted us with short-term cycles (they require less trust) and the internet amplifies this temptation to buy fast, sell fast, work fast, measure fast, move on.
But the work that leads to change is rarely written on an order slip or an RFP. Selling to the next buyer is easier than changing the culture, but easier isn't always the point.","March 28, 2016","change, short-term mindset, culture"
The train is coming,"It's fun to believe that people buy the goods and services we make merely because they are excited, delighted and eager to engage.
But often, particularly in b2b selling, the call to action is very different. ""Get off the tracks! The train is coming…"" combined with the rumble, the smoke and the visuals of the train arriving. That's what causes action.
Action means change and change means fear, so of course we shouldn't be surprised that people (and organizations) are often as motivated by the fear of loss as they are by the desire for gain.","March 27, 2016","b2b selling, fear of loss, change"
