Title,Content,Date,keywords
‘Category of one’ is a choice,"Fit in or stand out.
Do what works now or build what works later.
Avoid criticism or seek it out.
Follow the manual or write the manual.
When you define the category, when the category is you and you alone, your marketing issues tend to disappear. At least they do if the category is one that enough of the right people want to engage with.
Faced with the opportunity to become the category of one, we almost always hesitate, almost always compromise, almost always dumb it down to play it a little bit safer.
You may very well become a category of one in a market that's devoid of customers. But you will never become a category of one if you run with the pack.",,"Category of one, Stand out, Marketing strategy"
The secret of the five top,"The person who invented the banquet table, the round table for ten, wasn’t doing it to please those at the banquet or even the banquet organizer. He did it because this is the perfect size for the kitchen and the servers. The table for ten is a platonic ideal of the intersection of the geometry of bread baskets, flower arrangements and salad dressing. Bigger and you couldn’t reach, smaller and there’s no room.
But, here’s the thing: the table for ten isolates everyone at it. You can’t talk to your left without ignoring your right, and you can’t talk across the table without yelling. And so, the very thing you’ve set up to engage the audience actually does the opposite. This is even true if you're taking nine people out for dinner–ten at a table undermines what you set out to do.
Worse, if you’re brave enough to have a speaker or a presentation at your banquet, you’ve totally undermined your goals. Half the audience is looking in the wrong direction, and there are huge circles of empty white space that no microphone can overcome.
In my experience–I’m sharing a hugely valuable secret here–you score a big win when you put five people at tables for four instead. Five people, that magical prime number, pushes everyone to talk to everyone. The close proximity makes it more difficult to find a place for the bread basket, but far, far easier for people to actually do what they came to do, which is connect with one another.
Thousands of speeches later, I can tell you that the single worst thing an organizer can do to her event is sit people at tables for ten.
If you want to let the banquet manager run your next event, by all means, feel free. Just understand that his goals are different from yours.","September 29, 2013","banquet seating, engagement, table configuration"
When to speak up,"""This plane is headed to Dallas. If Dallas isn't your destination, this would be a great time to deplane.""
After a decision is taken and the organization is moving forward, it's fun and easy to be the critic, the rogue and the skeptic. Easy because the chances that you will have to actually take responsibility for your alternative view of the future are slim indeed–the plane is already headed somewhere, it can't go both places and you missed (or bungled) your chance to change the decision.
No, the time to speak up isbeforethe decision is made, when not only do you have a chance to change where the organization is going, but you have the responsibility to deliver on your vision.
We don't have time to revisit every decision our organization makes. We merely have the time to do the best we can to execute on what we've already committed to do.
Rooting for your team to fail is as bad as it sounds. Even if you said early and often that this path was a stupid one, that this destination makes no sense–if you're on the plane, if you're in the meeting, if you decided to play the game–then once the journey starts, your job is to get us there, safe and sound.
And then come to the next meeting with a better plan about the next decision.","September 28, 2013","decision-making, responsibility, teamwork"
The merchants of average,"They will push you to fit in, to dress alike, to use the same tools, to fit the format.
They are the high school English teacher in love with his rubric and the book editor who needs you to fit in with the program. ""That's the way we do things around here."" They are the well-meaning productivity guru who wants you to get faster, not better, and the social media consultant who is driving with his rear-view mirror.
The safest thing you can do, it seems, is to fit in. Total deniability. Hey, I’m just doing what the masses do.
The masses are average. And by definition, we have a surplus of average.
Don’t be different just to be different. Be different to be better.","September 27, 2013","average, conformity, individuality"
Words. Sentences. Paragraphs. Stories.,"The most common style of public speaking, one that’s often used by politicians and is surprisingly common among investment pitches, is based on sentences. At the end of each sentence, the voice goes up a bit, the speaker pauses, as if waiting for an applause line.
I’ve even seen corporate CEOs be trained to do this, mostly because they lack the guts to trust themselves and their audience. It's my least favorite part of the Techstars pitch training, in fact.
The sentence is not a natural building block of public speaking, and it’s tiring, for both the speaker and the audience. It’s hard to maintain any sort of energy in either direction.
Building. A. Speech. Around. Words. Is. Even. More. Difficult.
The real opportunity is in speaking in paragraphs, or even better, in stories. The storyteller naturally engages our attention, and she matches her emphasis and cadence to the rhythm of the story.
Here’s how to know if you’re on the right track: if you stop a story in the middle, the audience will insist you finish it.
Isn’t that what you want?","September 26, 2013","public speaking, storytelling, audience engagement"
Beyond geography,"The original business was a lemonade stand. At least metaphorically.
Geographically based, this sort of business offers the following proposition: We are physically convenient to you, and you won't pass another business on the way here that offers you a transaction you will like more than ours.
Originally, of course, this meant on your block. Now, it means within a drive, with good parking. Or any choice that's based on scarce options due to proximity.
Thegeography-based business is real-estate driven. The right neighborhood with the right rent is a good thing, a natural disaster or the decay of your neighborhood, a bad omen indeed.
The local farm is all about geography, as is a pharmacy and a pizza joint. McDonald's was focused on geography as they grew, Ray Kroc knew that few people would drive past ten other hamburger places to get to a McDonald's.
A business to business organization can also be focused on geography, either because it's a provider to local businesses, or, to get just a little metaphorical, because it's built around just a few closely-tended customers. Those businesses stick with this supplier because it'seasier than switching.
As information began to spread, a second kind of business came along. The commodity-based business says, ""we sell what they sell, but cheaper."" Thecommoditybusiness requires that information be available and that you're able to actually produce a standard item cheap enough to win at this.
A commodity business always lives on the knife edge of cheaper. More information, bigger areas served and the combination of automation and cheap labor means that at any moment, you can be made obsolete. If a business is depending on winning the Google search sweepstakes and to win the price-shopping shopper, it's a commodity business.
And the third type, the modern type, the type that's the most difficult to build and the most stable once built is thecommunity-based business.
This entity thrives because it's worth the drive, it's worth the cost and it delivers something hard to find just about anywhere–community, not convenience. The community-based business might very well serve a local (geographic) community, but it doesn't try to serve every person in the town, just those that have decided to eagerly join that community.
McKinsey is a community-based consulting firm. Their community is the boardroom of the Fortune 1000, and they can charge a huge premium over 'geographic' providers because the product is not merely the advice they dispense. Choose McKinsey because it says something about who you are and which group you are part of.
Community-based businesses tell stories. They create remarkable products. They sync up their tribe. They happily surrender market share to the commodity seller–if it's a lower price you want, good luck to you! The community business says, ""people like us shop at a place like this."" This is where brands live, and where work that matters gets done.
The geography-based surf shop sells surfboards and supplies to the grommets who come to this beach this weekend. The commodity surf shop sells the cheapest boards and wetsuits, online. And the community-based surf shop runs swap meets, has a newsletter, organizes competitions, commissions original artwork on boards, and yes, along the way, sells some surf wax.
All three structures can work, for schools, for non-profits, for companies big and small. But each is its own style, with its own structures and measurements and strategies. Choose!","September 25, 2013","business models, community-based, geography-based"
#KryptonTuesday is next week,"Just to get you started, a list of possible excuses for not organizing a class:
And there's only one really good reason to go ahead and organize a class…
It's an incredible privilege to teach, to connect, to provide a platform for learning to happen. When you step up and use this privilege, you raise the bar for people you care about.
It doesn't matter if you have the perfect group, or the perfect place, or the perfect credential. Perfect is the enemy of good.Start.
Today's the day to finalize your invites and to get started. It doesn't have to be Tuesday, but it does need to be imminent. Don't wait for your peers to start one. Go!","September 24, 2013","KryptonTuesday, organize, teaching"
Deleting ‘must have’ features,"One way to invent a new category is to delete the must have features that others insist a product or feature or design has to have in order to be worth something.
Another way is to build in features that others say can't possibly appeal to more than just a few.",,"Innovative design, Feature removal, New category"
Q&A  Poke the Box vs. meh,"Our series continues with a question about one of my shortest books, a manifesto about starting (and art):Poke the Box.
Ben Nesvigasks, ""I find myself getting uninterested/unmotivated on projects that I start. The emotion of deciding to start has faded and the results are slow to keep me motivated.  Is this the resistance/lizard brain that is keeping me from pushing forward? Or is this a signal that I am not passionate about what I am doing and I should look somewhere else for what I am truly passionate about because there I will find endless motivation?""
Variations of this question, some more honest and self-aware than others, come up more than just about anything else. Now that the world has handed us a microphone, a media platform and a productive way to create a ruckus, why do we hesitate? And why does it get more difficult as we get closer to the reality of shipping the work out the door?
The question is as important as the answer. Starting is fun, of course, because it's fresh, it might work, it breaks the rhythm, it is filled with possibility. The starting overcomes what Steve Pressfield calls the Resistance, the heckler, the lizard brain, the primeval desire to hide and find safety. Neophilia and our desire for shiny objects is enough to at least temporarily get us going. Alas, there's another word for this desire to start but not finish: daydreaming.
The real work comes after the novelty wears off. This work creates value, because given control over our actions, most of us stall, float sideways or sabotage the work. Because it's unsafe. How could it be any other way? Change is always risky, because change moves us from what we know to what we don't.
So we say, ""meh."" We talk ourselves out of shipping, because, hey, it's easier to just stay here, where at least it is safe and warm. There's no building on fire, no layoffs today. At least for now. So we don't jump, we wait until we're pushed, when, of course, it's too late.
Yes, the answer is yes. Yes we're stuck, and yes we're stuck because we're afraid of a different path than the one we signed up for.
And no, no you must not go try to find ""motivation,"" because if you can't be motivated by this opportunity, this one, right now, the odds are that you're unlikely to find a better sort of Oz, where there is no fear. Our desire to shop around for a place to jump is driven by the lizard brain, not by the actual knowledge that there's a better opportunity around the corner.","September 23, 2013","motivation, resistance, creativity"
Compared to what: Marketing and relativity,"What tastes better, a $30 bottle of wine that's the cheapest the restaurant offers…
or the very same bottle at the restaurant next door, where it's the most expensive?
When asked about our experience, the essential question is always,compared to what?
What offers a better education: four years at your first choice selective college like Purdue or Williams?
or four years at the same place, but it's your last resort safe school, after you've been rejected by more famous (and thus selective) schools like Yale and Harvard?
What represents a better performance: a three hour marathon when you come in first in the small-town meet, or a three hour marathon when you come in last at the elite one?
We often need a frame before we're comfortable evaluating value. Marketers regularly exploit this glitch by creating the illusion of value (or non-value) by highlighting comparisons, when in fact, those comparisons really don't have to matter.
Without a doubt, there are competitive items and experiences where extrinsic status matters, and where understanding the context of what is created is part of the point. Winning may in fact be the goal. For most of what we experience, though, it's our own interpretation of the experience itself that matters, not what a marketer tells us about how this ranks against that.
Good enough, is.
(Bonus:jazz).",,"Marketing, Value, Comparison"
The GIGO buffer,"Computer wonks like to talk about garbage in/garbage out. A simple example: if there's a mistake in the way a blog post is encoded, many XML/RSS readers will choke on it, preventing all future posts from showing up.
The IT guys put up their hands and say, ""well, if you hadn't had a lousy character, it wouldn't have broken… GIGO.""
That's not resilient.
The work of the middleman is to inspect and recover. If your restaurant gets lousy fish from the boat, you don't get to serve it and proclaim garbage in garbage out. No, your job is to inspect what you get, and if necessary, change it.
If the school board gives the teacher lousy instructions, the teacher can easily put up his hands and say, ""I'm just doing my job."" The great teacher doesn't do that, of course. He provides a buffer between the administrators and the his real customers, the students.
There will always be garbage in. It's up to you as to whether or not there will be garbage out.","September 22, 2013","GIGO, resilience, quality control"
Three questions to ask your marketing team,"(or your business development team, your fundraising team or your pr folks)…
Whoare you trying to reach?
If you say you are trying to reach everyone, I'll know you're likely to reach no one. How specifically can you identify the psychographics, worldview and needs of the people we seek to change?
Whydo they decide to support us?
In order to earn the donation, make the sale, generate the buzz, we need to change people somehow. When we change them, what happens? What story do they tell themselves?
Whatdo you need in order to make this happen more often?
What resources, tools or facts need to be present for this to work for you? What do we have to change about our products, our services or our people? How do you know?","September 21, 2013","marketing, target audience, resources"
Unreasonable clients,"Who gets your best work?
If you reserve your best effort for the irritable boss, the never-pleased client and the bully of a customer, then you've bought into a system that rewards the very people who are driving you nuts. It's no wonder you have clients like that–they get your best work.
On the other hand, when you make it clear (and then deliver) on the promise that your best work goes to those that are clear, respectful and patient, you become a specialist in having customers just like that.
One of the largestturningpoints of my career was firing the client who accounted for a third of my company's work. We were becoming really good at tolerating the stress that came from this engagement, and it became clear to me that we were about to sign up for a lifetime of clients like that.
Set free to work for those that we believed deserved our best work, we replaced the lost business in less than six months.
Years ago, I heard the story of a large retail financial services company that did the math and discovered that fewer than 5% of their customers were accounting for more than 80% of their customer service calls–and less than 1% of their profit. They sent these customers a nice note, let them know that they wouldn't be able to service them properly going forward, and offered to help them transfer their accounts to a competitor. With the time freed up, they could then have their customer service people double down on the customers that actually mattered to them… grease, but without the squeaky wheel part.
No, you can't always fire those that are imperious or bullies. But yes, you can figure out how to dig even deeper for those that aren't. That means you won't take advantage of their good nature, or settle for giving them merely what they will accept. Instead, you treat the good guys with even more effort and care and grace than you ever would have exerted for the tyrants.
The word will spread.
[The other alternative is a fine one, if you're up for it… specialize in the worst possible clients and bosses, the least gratifying assignments. You'll stand out in an uncrowded field! The mistake is thinking you're doing one and actually doing neither by doing both.]","September 20, 2013","Unreasonable clients, best work, customer selection"
The failure of the second ask,"Asking the first time might be brave. Asking again (more forcefully) after you get a no is selfish and dumb.
I think it's the artlessness of it that so offends me.
Someone pitches an idea, tries to make a sale, invites a prospect to participate… and the prospect takes the time to politely decline.
The response of the pushy amateur? Either to deny that the objection is true (or important) or to merely repeat the offer, this time with more volume or urgency.
""I can't afford it.""
""Yes you can!""
""It's too far for me to travel.""
""Vietnam isn't that far away!""
""No, I won't be able to.""
""But it's really important!""
The thing is, gainsaying an objectionneverworks. Perhaps someone will make a new decision based on new information. But the only new information you're presenting with your pushiness is information about how selfish you are.
Alternative: ""Sometimes, people feel that way. I totally understand. But when they learn . . . they make a different decision.""","September 19, 2013","asking, objections, pushiness"
The truth about the war for talent,"It's more of a skirmish, actually.
Plenty of recruiters and those in HR like to talk about engaging in a war for talent, but to be truthful, most of it is about finding good enough people at an acceptable rate of pay. Filling slots.
More relevant and urgent, though, is that it's not really a search for talent. It's a search forattitude.
There are a few jobs where straight up skills are all we ask for. Perhaps in the first violinist in a string quartet. But in fact, even there, what actually separates winners from losers isn't talent, it's attitude.
And yes, we ought to be having a war for attitude.
An organization filled with honest, motivated, connected, eager, learning, experimenting, ethical and driven people will always defeat the one that merely has talent. Every time.
The best news is that attitude is a choice, and it's available to all. You can probably win the war for attitude with the people you've already got. And if you're looking for a gig, you'll discover that honing and sharing your attitude goes a lot farther than practicing the violin all day.","September 18, 2013","war for talent, attitude, recruitment"
Approaching KryptonTuesday (and we have a narwhal),"October 1st is about two weeks away, and all the elements are in place for you to organize your first class meeting.
Shane put up aMeetup Everywherein case you're seeking someone in your town to collaborate with.
Theforumhas dozens of posts as well.
Most of all, though, this is best done with friends, not strangers. Or friends of friends. Most people will see your invitation as a compliment…
Also! We have a narwhal. Congratulations and thanks to Tania and Marius for such a cool image. Here is is, feel free to commission your own t-shirts. And here's aZazzle storeif you want to buy a one off… I just got one in green. All my proceeds go to Acumen Fund.
Go Narwhals. We may not have a football team, but we have more than 12,000 campuses.","September 17, 2013","KryptonTuesday, narwhal, collaboration"
